id,price
41442,614.3787622858157
41443,2982.967338897297
41444,2114.4517738329178
41445,3935.4445005849984
41446,900.7119251212464
41447,966.8731750734095
41448,672.6385008811383
41449,3545.3241457001473
41450,4669.7361184819165
41451,4731.869841122708
41452,5489.5263889736225
41453,9715.237759174306
41454,668.1971257965929
41455,11223.72782792316
41456,1660.4060946983816
41457,642.2127498355321
41458,643.4819768410856
41459,692.5151251507194
41460,392.61451327115134
41461,803.1209832947924
41462,748.5339235264128
41463,7041.284929451266
41464,15750.825323012734
41465,3250.328214793139
41466,621.6982925150248
41467,2444.671355777054
41468,1715.9978572546272
41469,1327.6022474119895
41470,2073.869184838285
41471,735.6725245338122
41472,7375.550353277445
41473,616.6703436360908
41474,503.0036685583269
41475,9996.739335081795
41476,710.8554350852726
41477,2198.8438575446594
41478,2703.0554120806987
41479,1281.0685072366741
41480,2027.9576446760275
41481,1705.015024488014
41482,374.3737410404315
41483,3925.0029118416683
41484,1704.388585422932
41485,1420.2738254999156
41486,12099.128162337576
41487,975.9129852854536
41488,13649.89086994962
41489,742.4167831699866
41490,8690.511101318965
41491,1668.5476308431287
41492,1054.7133379777274
41493,15771.7877633525
41494,2047.354706070707
41495,6501.271654166494
41496,4015.1002389773093
41497,1898.7832629368188
41498,14862.072302158125
41499,16704.577742587313
41500,3328.2625205485037
41501,914.4679103734957
41502,8521.380443921493
41503,1016.4016839629453
41504,4703.858828191655
41505,5276.2970806958265
41506,6923.044163842506
41507,2241.1362211047403
41508,1163.8188233364046
41509,8927.72762201443
41510,2389.534391953655
41511,782.1855138189864
41512,4042.2035948938073
41513,15738.830525894926
41514,1104.036400844242
41515,1110.9849353805541
41516,4114.439732068392
41517,3368.148310210927
41518,5516.462358638428
41519,9326.508670290505
41520,919.5081860960594
41521,2333.7638091855774
41522,673.6053973197029
41523,603.1193246638652
41524,3071.0706849972034
41525,826.3690606318569
41526,1442.1580315169635
41527,5944.5625013394765
41528,1719.9007647043184
41529,1123.3175727420721
41530,5167.247918017148
41531,15750.825323012734
41532,545.8293000465435
41533,6054.171445555426
41534,16113.668040515919
41535,1414.2702637911334
41536,531.8651423544306
41537,1089.6479996031112
41538,3731.2785520892658
41539,9868.941248531328
41540,10425.897286977435
41541,3687.016497576301
41542,13084.45780389738
41543,1601.647560790838
41544,1250.5857189343646
41545,4691.325207110712
41546,1508.8026086447053
41547,1085.490382244019
41548,3456.9782781194576
41549,542.7756035851403
41550,468.9670900359845
41551,486.4253125497529
41552,892.3105215919314
41553,4308.143309615515
41554,639.9112733092376
41555,1217.420928393106
41556,1124.4631078520472
41557,4861.859314679123
41558,596.1976632384923
41559,918.5078500886053
41560,1556.3681377538214
41561,8901.668254349821
41562,1404.2249145158714
41563,13606.467793278705
41564,691.359122783558
41565,740.9564761167417
41566,555.8753441245959
41567,10381.52475611139
41568,5959.651516862338
41569,1485.860143306104
41570,9132.09234021546
41571,4004.0092722459744
41572,6678.202057373663
41573,823.9881441289643
41574,8652.939238577714
41575,731.3854239934665
41576,2029.9273868704406
41577,674.8546565193154
41578,610.6790124798914
41579,4564.302651676452
41580,504.86698222828784
41581,5314.684291055947
41582,559.6352300639455
41583,860.9811725136408
41584,2567.4978381213514
41585,1900.624709021308
41586,1341.164539765719
41587,522.9918110160929
41588,5062.129752421418
41589,2301.588556584028
41590,2487.0733555179063
41591,1871.6895845002866
41592,2204.5444510496136
41593,6526.486920852344
41594,14010.833680955126
41595,4122.646316413319
41596,1520.9038539223902
41597,777.4290322246457
41598,476.80487913292717
41599,807.6670050936699
41600,847.6804466479988
41601,694.1991978047276
41602,1874.8395164683159
41603,942.2173465115599
41604,1612.5331937211379
41605,2085.953889536501
41606,2998.612490200279
41607,833.3626698981842
41608,863.0479979611277
41609,5398.45074831293
41610,4004.456573018964
41611,875.1543053707219
41612,906.1003868809278
41613,532.2640126209211
41614,5601.404399079802
41615,2214.6568842150064
41616,4996.169386442474
41617,6179.678753705096
41618,970.8920690313419
41619,3249.567947636077
41620,3480.8232359172684
41621,1863.9205553263048
41622,2291.4058940234854
41623,2267.583265922437
41624,1599.1396802999857
41625,2854.72762070343
41626,633.0282485192515
41627,630.6158061729458
41628,569.002586575774
41629,1181.794988822458
41630,1259.1520238232745
41631,767.012480363668
41632,579.5420070954377
41633,1245.7098991584612
41634,2981.8675407650258
41635,6261.97408266028
41636,4498.31530443486
41637,1676.603522182817
41638,4452.04955419844
41639,7462.906739294026
41640,1852.5395794553003
41641,1188.6396320294323
41642,2679.0670630689065
41643,1712.012356521812
41644,5661.864603116718
41645,1912.2115609325872
41646,427.20414188929635
41647,694.943472157575
41648,13866.696588361418
41649,1685.1196220527263
41650,2542.7417695051813
41651,968.5334413716361
41652,2667.5184999808625
41653,3074.2517409048683
41654,11418.03065940759
41655,6689.721269118488
41656,1968.5489311528793
41657,489.7651982297026
41658,549.0013414232716
41659,4165.33706408681
41660,401.9783173054448
41661,590.895946258863
41662,1067.9155338856167
41663,2971.1727380016396
41664,2509.6866041400854
41665,4203.625056953547
41666,4807.031421949255
41667,3391.2972462146968
41668,1068.604549953627
41669,1909.7927692195003
41670,4678.242153818823
41671,2095.929224934799
41672,5056.463997503201
41673,2164.1262283895535
41674,5636.188058624671
41675,1128.2279803696408
41676,3787.9185069162295
41677,808.0328790669204
41678,1258.192670236108
41679,15916.023072675318
41680,4267.426812124965
41681,18316.892845517905
41682,4822.688746609705
41683,1155.305128408252
41684,6135.806852775066
41685,745.5708176775005
41686,16586.759753249513
41687,2936.9273559596695
41688,5012.974917045008
41689,2726.387070720075
41690,4599.016328748553
41691,712.6717891673981
41692,2091.715960835877
41693,712.9072622365439
41694,14208.64416895517
41695,2553.9758386756075
41696,4605.356971781089
41697,2061.4800574653887
41698,9653.45785382681
41699,3415.1342156306246
41700,15464.46073479318
41701,690.6767451707314
41702,472.00740390449397
41703,11797.094558419632
41704,1090.5703680806673
41705,1806.0758258944056
41706,1097.7661094226755
41707,700.539296844181
41708,6513.439237550085
41709,1153.7843101960648
41710,4578.215493362703
41711,775.5271137313288
41712,1450.5115771331973
41713,1285.6441128818715
41714,826.3491303991324
41715,2511.1819947547538
41716,9091.903526477334
41717,3870.666099269221
41718,6004.575806992818
41719,553.2891909016654
41720,698.160481578075
41721,13935.42079904876
41722,1719.29233398308
41723,5622.3466747664725
41724,4085.187097909661
41725,5708.559361798355
41726,1924.1661770458122
41727,10297.724906310921
41728,602.0640357406345
41729,895.5021863308251
41730,4445.331621915963
41731,4348.929649368141
41732,1660.2432497767031
41733,2041.3978935659084
41734,723.5138845558179
41735,4493.136087205311
41736,4129.932816071166
41737,703.1407760877173
41738,3336.3494584954447
41739,9335.044824557792
41740,2375.6499863082327
41741,1761.6769551735454
41742,13397.278897229211
41743,1683.6144387108461
41744,2802.1127668498416
41745,8904.30184428775
41746,2588.974324814532
41747,2254.2809915166176
41748,5752.031654402586
41749,11548.783053827841
41750,6844.36699837762
41751,7671.488952418931
41752,13785.183638967332
41753,14028.093677713356
41754,694.6475697599755
41755,4483.130644003959
41756,5435.74808260768
41757,2600.513554094652
41758,1051.7724244986832
41759,12188.846108135835
41760,5352.459691562473
41761,726.0053387614411
41762,2258.086391652354
41763,771.7822393190739
41764,923.7725575519468
41765,2747.2788427450328
41766,2353.9454180838734
41767,10291.822521983973
41768,2927.1627301684816
41769,1544.8245299244277
41770,937.5241175953541
41771,714.7552486244914
41772,1104.3912370592204
41773,1141.6915833565142
41774,6642.518885973662
41775,2169.7292369070897
41776,442.11356514945544
41777,9447.164224498669
41778,1896.644724684428
41779,2262.662532189667
41780,1464.4237095939552
41781,8995.164711314159
41782,5767.554883094899
41783,1365.5195146756673
41784,6356.928365004364
41785,4156.989013846871
41786,504.55507867057077
41787,1091.5606827754546
41788,9765.74557653119
41789,568.8224843145562
41790,4502.826628685647
41791,2146.9960728939122
41792,1474.0078921624572
41793,484.29876249515377
41794,1216.2909262446049
41795,2778.470147141216
41796,1628.6822112146178
41797,3936.04866558262
41798,1261.3861023250583
41799,8844.142987546507
41800,925.9987890200385
41801,1137.9404314554745
41802,2878.8029747809305
41803,17926.7664621931
41804,1738.1471390583683
41805,596.6944616472178
41806,2377.052772495028
41807,6322.878412065352
41808,1023.5353747415072
41809,1447.2132073806172
41810,5291.176210295595
41811,6078.708380555215
41812,3260.337925308629
41813,2769.639214726795
41814,8633.819236333913
41815,517.6648254633745
41816,680.0532914357715
41817,6550.811901576715
41818,1415.3404471044441
41819,11285.015181503126
41820,14521.2088878867
41821,6987.089500175423
41822,2618.0480727453555
41823,3304.8396850591785
41824,1128.7711041965931
41825,815.4755179157686
41826,4707.107156189029
41827,2101.850924633653
41828,8452.560344436351
41829,749.4810505632098
41830,3718.760966845365
41831,1062.7429547066083
41832,857.4304084198403
41833,2323.694345298278
41834,1791.6218360516912
41835,677.2084155106411
41836,1154.174231073716
41837,13384.470393551952
41838,2593.9802580581822
41839,768.128048002577
41840,1472.9937456308012
41841,662.2773336460646
41842,9013.740587092798
41843,924.1095599866396
41844,8148.51651494998
41845,14954.813169946714
41846,3686.5979872033136
41847,11150.279868080523
41848,6743.640650453097
41849,1883.124665961074
41850,9417.567479094578
41851,3673.778457971771
41852,3033.4762807426146
41853,710.0717326854849
41854,10331.388579876633
41855,1992.1690036035648
41856,846.7959085351079
41857,2005.5651192459845
41858,1826.297567437336
41859,3321.3827170864565
41860,5011.732826152275
41861,2297.174551206359
41862,552.0631240317315
41863,1409.626058414853
41864,1211.2454748271175
41865,865.6887378401524
41866,4848.053044973064
41867,6135.178109404409
41868,607.633773761556
41869,1978.9088841292187
41870,2404.545285826274
41871,2505.987087933531
41872,8524.243778632752
41873,706.9606076746552
41874,11218.222475266726
41875,9743.909382907495
41876,1243.3252982645158
41877,494.156176157308
41878,1067.0582111185404
41879,13303.224149402935
41880,5503.0464394496985
41881,2850.8150160415453
41882,16234.493323175086
41883,2555.6954089527926
41884,4175.257052079906
41885,2004.403892528777
41886,803.898765461404
41887,7885.639722503271
41888,760.0461554966738
41889,2336.9767033541957
41890,1548.735218825118
41891,1061.8646340660246
41892,6769.085037446211
41893,2947.329625031789
41894,810.5838666849535
41895,13336.745227149038
41896,566.0232714808004
41897,951.3530419231643
41898,3102.672937474171
41899,7714.328432656312
41900,3559.9574258718994
41901,965.2162173269443
41902,2949.9354703409704
41903,4959.460861215242
41904,16400.753483728542
41905,678.2476751869884
41906,1799.779342821452
41907,9791.806904540648
41908,898.7471822150369
41909,894.6590817249693
41910,5684.6198703080245
41911,1028.4685817311533
41912,1799.1387175094853
41913,945.452475519038
41914,2394.2070721672158
41915,3715.7331829138566
41916,2462.974644780128
41917,830.4665750569369
41918,4754.156519985789
41919,9447.942063758035
41920,14641.074041947877
41921,4560.661203089449
41922,1077.447361864032
41923,1152.0709080669978
41924,6477.333759526475
41925,5462.462914714858
41926,810.2445075339216
41927,811.2791256276821
41928,1774.791631823419
41929,4170.912342483019
41930,15488.672365694098
41931,824.2073238598348
41932,1701.7242485649163
41933,2386.7371748871838
41934,5022.4320260050845
41935,5861.91252765043
41936,766.2008240220537
41937,641.6064564184861
41938,1002.2027073738134
41939,984.4124600276475
41940,834.695224272769
41941,5029.418291444225
41942,17541.572055885747
41943,5577.040502113034
41944,758.1806870635213
41945,2702.3550516083556
41946,2343.905069985696
41947,4467.427014629233
41948,4170.129017551152
41949,3915.5335726374674
41950,7752.702009484849
41951,982.9338111528451
41952,2741.5006347747567
41953,972.8094455495212
41954,1406.288234864429
41955,7112.2571767421005
41956,723.8712658486677
41957,4855.478842462336
41958,588.6590221260086
41959,9210.583033714187
41960,6021.726855097036
41961,4531.087503162325
41962,2515.5802685614626
41963,2593.2048979109504
41964,5726.224936197906
41965,5547.765568051703
41966,1424.687085770103
41967,1603.9605673213698
41968,2890.2930803844924
41969,720.0989479405188
41970,5058.734749856765
41971,6451.27825420789
41972,3728.141987360386
41973,2223.8287392331526
41974,1056.5068817111205
41975,3680.0463092247805
41976,2141.024991227018
41977,1623.6820561693976
41978,3910.5736042579565
41979,13458.032529447133
41980,7578.193557563945
41981,669.37995196778
41982,2192.5626163271636
41983,1018.1676980035298
41984,2698.891281199816
41985,5643.866495258513
41986,2630.3503652938152
41987,581.1360888710933
41988,1825.3594455254224
41989,5661.864603116718
41990,2027.6679164246275
41991,549.7040784854688
41992,3521.1508673631606
41993,3677.061018025593
41994,1028.809950866393
41995,1202.1927624177304
41996,955.9548071527457
41997,2950.564627518954
41998,795.288094399089
41999,12691.593959920467
42000,8211.599758768947
42001,13473.707497659409
42002,5068.949681599596
42003,1416.9683081568674
42004,9115.103084242935
42005,398.8753352260886
42006,16246.9638197199
42007,931.6422647527495
42008,5743.383168337906
42009,619.0464810048218
42010,8206.543633339363
42011,2835.9173069102008
42012,1027.1110384689669
42013,2454.459418087154
42014,522.9319224663357
42015,7586.5395132402555
42016,15201.71965046279
42017,7991.841998053202
42018,2238.476967342962
42019,957.8342288143333
42020,2168.7739401274594
42021,2055.147110181693
42022,2600.70976559172
42023,7464.353426859113
42024,1273.2456616071875
42025,15819.707955126258
42026,2542.660417233513
42027,4120.264062586866
42028,1925.5884604519772
42029,10563.661332640513
42030,3716.766163070635
42031,11597.343727124418
42032,888.4055679450065
42033,13309.647091922796
42034,589.8241052230743
42035,434.3181275592176
42036,2038.0826842699128
42037,672.9080266880675
42038,1945.4275376951837
42039,13647.837939445106
42040,15462.657059456847
42041,700.3648350978219
42042,1355.3375014564676
42043,1551.6237163994874
42044,5149.297880948924
42045,15545.534631632197
42046,721.0142884904725
42047,537.815728262519
42048,2058.5757215477684
42049,3292.590096982994
